value,expected value,binary,large_jump,jump_value,multiplier
0,0000000000000000,0,0,0
0,0000000000000000,0,0,0
0,0000000000000000,0,0,0
0,0000000000000000,0,0,0
0,0000000000000000,0,0,0
0,0000000000000000,0,0,0
0,0000000000000000,0,0,0
0,0000000000000000,0,0,0
0,0000000000000000,0,0,0
0,0000000000000000,0,0,0
0,0000000000000000,0,0,0
0,0000000000000000,0,0,0
1,0000000000000001,0,0,1
1,0000000000000001,0,0,1
1,0000000000000001,0,0,1
1,0000000000000001,0,0,1
1,0000000000000001,0,0,1
1,0000000000000001,0,0,1
0,0000000000000000,0,0,0
511,0000000111111111,0,0,-1
509,0000000111111101,0,0,-3
508,0000000111111100,0,0,-4
508,0000000111111100,0,0,-4
509,0000000111111101,0,0,-3
510,0000000111111110,0,0,-2
511,0000000111111111,0,0,-1
511,0000000111111111,0,0,-1
510,0000000111111110,0,0,-2
508,0000000111111100,0,0,-4
508,0000000111111100,0,0,-4
509,0000000111111101,0,0,-3
0,0000000000000000,0,0,0
2,0000000000000010,0,0,2
3,0000000000000011,0,0,3
2,0000000000000010,0,0,2
1,0000000000000001,0,0,1
2,0000000000000010,0,0,2
5,0000000000000101,0,0,5
9,0000000000001001,0,0,9
9,0000000000001001,0,0,9
5,0000000000000101,0,0,5
0,0000000000000000,0,0,0
510,0000000111111110,0,0,-2
2,0000000000000010,0,0,2
10,0000000000001010,0,0,10
12,0000000000001100,0,0,12
6,0000000000000110,0,0,6
508,0000000111111100,0,0,-4
504,0000000111111000,0,0,-8
510,0000000111111110,0,0,-2
7,0000000000000111,0,0,7
9,0000000000001001,0,0,9
0,0000000000000000,0,0,0
503,0000000111110111,0,0,-9
501,0000000111110101,0,0,-11
509,0000000111111101,0,0,-3
4,0000000000000100,0,0,4
1,0000000000000001,0,0,1
505,0000000111111001,0,0,-7
501,0000000111110101,0,0,-11
505,0000000111111001,0,0,-7
511,0000000111111111,0,0,-1
511,0000000111111111,0,0,-1
506,0000000111111010,0,0,-6
503,0000000111110111,0,0,-9
506,0000000111111010,0,0,-6
509,0000000111111101,0,0,-3
509,0000000111111101,0,0,-3
508,0000000111111100,0,0,-4
508,0000000111111100,0,0,-4
510,0000000111111110,0,0,-2
510,0000000111111110,0,0,-2
510,0000000111111110,0,0,-2
511,0000000111111111,0,0,-1
1,0000000000000001,0,0,1
1,0000000000000001,0,0,1
0,0000000000000000,0,0,0
0,0000000000000000,0,0,0
3,0000000000000011,0,0,3
6,0000000000000110,0,0,6
4,0000000000000100,0,0,4
1,0000000000000001,0,0,1
2,0000000000000010,0,0,2
6,0000000000000110,0,0,6
7,0000000000000111,0,0,7
4,0000000000000100,0,0,4
3,0000000000000011,0,0,3
5,0000000000000101,0,0,5
7,0000000000000111,0,0,7
6,0000000000000110,0,0,6
4,0000000000000100,0,0,4
4,0000000000000100,0,0,4
5,0000000000000101,0,0,5
4,0000000000000100,0,0,4
3,0000000000000011,0,0,3
