value,expected value,binary,large_jump,jump_value,multiplier
128,0000000010000000,0,0,128
50,0000000000110010,0,0,50
402,0000000110010010,0,0,-110
25,0000000000011001,0,0,25
4,0000000000000100,0,0,4
35,0000000000100011,0,0,35
472,0000000111011000,0,0,-40
11,0000000000001011,0,0,11
9,0000000000001001,0,0,9
480,0000000111100000,0,0,-32
505,0000000111111001,0,0,-7
494,0000000111101110,0,0,-18
15,0000000000001111,0,0,15
498,0000000111110010,0,0,-14
505,0000000111111001,0,0,-7
484,0000000111100100,0,0,-28
503,0000000111110111,0,0,-9
5,0000000000000101,0,0,5
483,0000000111100011,0,0,-29
490,0000000111101010,0,0,-22
6,0000000000000110,0,0,6
5,0000000000000101,0,0,5
485,0000000111100101,0,0,-27
9,0000000000001001,0,0,9
494,0000000111101110,0,0,-18
510,0000000111111110,0,0,-2
2,0000000000000010,0,0,2
503,0000000111110111,0,0,-9
505,0000000111111001,0,0,-7
7,0000000000000111,0,0,7
508,0000000111111100,0,0,-4
3,0000000000000011,0,0,3
14,0000000000001110,0,0,14
0,0000000000000000,0,0,0
503,0000000111110111,0,0,-9
509,0000000111111101,0,0,-3
15,0000000000001111,0,0,15
8,0000000000001000,0,0,8
503,0000000111110111,0,0,-9
8,0000000000001000,0,0,8
12,0000000000001100,0,0,12
5,0000000000000101,0,0,5
508,0000000111111100,0,0,-4
7,0000000000000111,0,0,7
7,0000000000000111,0,0,7
7,0000000000000111,0,0,7
508,0000000111111100,0,0,-4
2,0000000000000010,0,0,2
6,0000000000000110,0,0,6
13,0000000000001101,0,0,13
0,0000000000000000,0,0,0
4,0000000000000100,0,0,4
6,0000000000000110,0,0,6
2,0000000000000010,0,0,2
1,0000000000000001,0,0,1
6,0000000000000110,0,0,6
0,0000000000000000,0,0,0
6,0000000000000110,0,0,6
5,0000000000000101,0,0,5
7,0000000000000111,0,0,7
511,0000000111111111,0,0,-1
4,0000000000000100,0,0,4
4,0000000000000100,0,0,4
2,0000000000000010,0,0,2
510,0000000111111110,0,0,-2
4,0000000000000100,0,0,4
6,0000000000000110,0,0,6
0,0000000000000000,0,0,0
0,0000000000000000,0,0,0
2,0000000000000010,0,0,2
1,0000000000000001,0,0,1
0,0000000000000000,0,0,0
510,0000000111111110,0,0,-2
0,0000000000000000,0,0,0
511,0000000111111111,0,0,-1
3,0000000000000011,0,0,3
510,0000000111111110,0,0,-2
511,0000000111111111,0,0,-1
0,0000000000000000,0,0,0
1,0000000000000001,0,0,1
506,0000000111111010,0,0,-6
511,0000000111111111,0,0,-1
511,0000000111111111,0,0,-1
0,0000000000000000,0,0,0
0,0000000000000000,0,0,0
511,0000000111111111,0,0,-1
510,0000000111111110,0,0,-2
0,0000000000000000,0,0,0
509,0000000111111101,0,0,-3
507,0000000111111011,0,0,-5
511,0000000111111111,0,0,-1
1,0000000000000001,0,0,1
510,0000000111111110,0,0,-2
508,0000000111111100,0,0,-4
511,0000000111111111,0,0,-1
1,0000000000000001,0,0,1
508,0000000111111100,0,0,-4
508,0000000111111100,0,0,-4
509,0000000111111101,0,0,-3
1,0000000000000001,0,0,1
511,0000000111111111,0,0,-1
510,0000000111111110,0,0,-2
509,0000000111111101,0,0,-3
0,0000000000000000,0,0,0
510,0000000111111110,0,0,-2
510,0000000111111110,0,0,-2
510,0000000111111110,0,0,-2
0,0000000000000000,0,0,0
511,0000000111111111,0,0,-1
0,0000000000000000,0,0,0
510,0000000111111110,0,0,-2
510,0000000111111110,0,0,-2
510,0000000111111110,0,0,-2
0,0000000000000000,0,0,0
509,0000000111111101,0,0,-3
510,0000000111111110,0,0,-2
511,0000000111111111,0,0,-1
0,0000000000000000,0,0,0
511,0000000111111111,0,0,-1
0,0000000000000000,0,0,0
511,0000000111111111,0,0,-1
511,0000000111111111,0,0,-1
511,0000000111111111,0,0,-1
511,0000000111111111,0,0,-1
510,0000000111111110,0,0,-2
0,0000000000000000,0,0,0
0,0000000000000000,0,0,0
0,0000000000000000,0,0,0
511,0000000111111111,0,0,-1
0,0000000000000000,0,0,0
511,0000000111111111,0,0,-1
0,0000000000000000,0,0,0
0,0000000000000000,0,0,0
1,0000000000000001,0,0,1
0,0000000000000000,0,0,0
1,0000000000000001,0,0,1
1,0000000000000001,0,0,1
1,0000000000000001,0,0,1
0,0000000000000000,0,0,0
0,0000000000000000,0,0,0
0,0000000000000000,0,0,0
1,0000000000000001,0,0,1
1,0000000000000001,0,0,1
2,0000000000000010,0,0,2
0,0000000000000000,0,0,0
2,0000000000000010,0,0,2
1,0000000000000001,0,0,1
1,0000000000000001,0,0,1
0,0000000000000000,0,0,0
3,0000000000000011,0,0,3
0,0000000000000000,0,0,0
2,0000000000000010,0,0,2
1,0000000000000001,0,0,1
1,0000000000000001,0,0,1
0,0000000000000000,0,0,0
2,0000000000000010,0,0,2
0,0000000000000000,0,0,0
0,0000000000000000,0,0,0
1,0000000000000001,0,0,1
1,0000000000000001,0,0,1
0,0000000000000000,0,0,0
1,0000000000000001,0,0,1
0,0000000000000000,0,0,0
2,0000000000000010,0,0,2
511,0000000111111111,0,0,-1
2,0000000000000010,0,0,2
0,0000000000000000,0,0,0
511,0000000111111111,0,0,-1
2,0000000000000010,0,0,2
0,0000000000000000,0,0,0
0,0000000000000000,0,0,0
1,0000000000000001,0,0,1
511,0000000111111111,0,0,-1
511,0000000111111111,0,0,-1
2,0000000000000010,0,0,2
510,0000000111111110,0,0,-2
0,0000000000000000,0,0,0
0,0000000000000000,0,0,0
510,0000000111111110,0,0,-2
2,0000000000000010,0,0,2
0,0000000000000000,0,0,0
0,0000000000000000,0,0,0
0,0000000000000000,0,0,0
0,0000000000000000,0,0,0
0,0000000000000000,0,0,0
0,0000000000000000,0,0,0
0,0000000000000000,0,0,0
0,0000000000000000,0,0,0
0,0000000000000000,0,0,0
1,0000000000000001,0,0,1
511,0000000111111111,0,0,-1
0,0000000000000000,0,0,0
1,0000000000000001,0,0,1
0,0000000000000000,0,0,0
511,0000000111111111,0,0,-1
1,0000000000000001,0,0,1
511,0000000111111111,0,0,-1
0,0000000000000000,0,0,0
0,0000000000000000,0,0,0
511,0000000111111111,0,0,-1
511,0000000111111111,0,0,-1
0,0000000000000000,0,0,0
0,0000000000000000,0,0,0
0,0000000000000000,0,0,0
511,0000000111111111,0,0,-1
0,0000000000000000,0,0,0
0,0000000000000000,0,0,0
0,0000000000000000,0,0,0
0,0000000000000000,0,0,0
0,0000000000000000,0,0,0
511,0000000111111111,0,0,-1
0,0000000000000000,0,0,0
0,0000000000000000,0,0,0
0,0000000000000000,0,0,0
0,0000000000000000,0,0,0
0,0000000000000000,0,0,0
0,0000000000000000,0,0,0
511,0000000111111111,0,0,-1
0,0000000000000000,0,0,0
0,0000000000000000,0,0,0
0,0000000000000000,0,0,0
0,0000000000000000,0,0,0
0,0000000000000000,0,0,0
0,0000000000000000,0,0,0
0,0000000000000000,0,0,0
1,0000000000000001,0,0,1
0,0000000000000000,0,0,0
0,0000000000000000,0,0,0
0,0000000000000000,0,0,0
0,0000000000000000,0,0,0
0,0000000000000000,0,0,0
1,0000000000000001,0,0,1
511,0000000111111111,0,0,-1
0,0000000000000000,0,0,0
0,0000000000000000,0,0,0
0,0000000000000000,0,0,0
511,0000000111111111,0,0,-1
0,0000000000000000,0,0,0
0,0000000000000000,0,0,0
0,0000000000000000,0,0,0
0,0000000000000000,0,0,0
510,0000000111111110,0,0,-2
511,0000000111111111,0,0,-1
0,0000000000000000,0,0,0
0,0000000000000000,0,0,0
1,0000000000000001,0,0,1
0,0000000000000000,0,0,0
0,0000000000000000,0,0,0
0,0000000000000000,0,0,0
511,0000000111111111,0,0,-1
511,0000000111111111,0,0,-1
0,0000000000000000,0,0,0
511,0000000111111111,0,0,-1
1,0000000000000001,0,0,1
0,0000000000000000,0,0,0
0,0000000000000000,0,0,0
0,0000000000000000,0,0,0
0,0000000000000000,0,0,0
0,0000000000000000,0,0,0
0,0000000000000000,0,0,0
0,0000000000000000,0,0,0
0,0000000000000000,0,0,0
0,0000000000000000,0,0,0
1,0000000000000001,0,0,1
0,0000000000000000,0,0,0
0,0000000000000000,0,0,0
1,0000000000000001,0,0,1
0,0000000000000000,0,0,0
0,0000000000000000,0,0,0
1,0000000000000001,0,0,1
1,0000000000000001,0,0,1
0,0000000000000000,0,0,0
0,0000000000000000,0,0,0
0,0000000000000000,0,0,0
0,0000000000000000,0,0,0
1,0000000000000001,0,0,1
0,0000000000000000,0,0,0
0,0000000000000000,0,0,0
0,0000000000000000,0,0,0
0,0000000000000000,0,0,0
0,0000000000000000,0,0,0
0,0000000000000000,0,0,0
0,0000000000000000,0,0,0
0,0000000000000000,0,0,0
0,0000000000000000,0,0,0
0,0000000000000000,0,0,0
0,0000000000000000,0,0,0
0,0000000000000000,0,0,0
0,0000000000000000,0,0,0
0,0000000000000000,0,0,0
0,0000000000000000,0,0,0
0,0000000000000000,0,0,0
0,0000000000000000,0,0,0
0,0000000000000000,0,0,0
0,0000000000000000,0,0,0
0,0000000000000000,0,0,0
0,0000000000000000,0,0,0
0,0000000000000000,0,0,0
0,0000000000000000,0,0,0
0,0000000000000000,0,0,0
0,0000000000000000,0,0,0
0,0000000000000000,0,0,0
0,0000000000000000,0,0,0
0,0000000000000000,0,0,0
0,0000000000000000,0,0,0
0,0000000000000000,0,0,0
0,0000000000000000,0,0,0
0,0000000000000000,0,0,0
0,0000000000000000,0,0,0
0,0000000000000000,0,0,0
0,0000000000000000,0,0,0
0,0000000000000000,0,0,0
0,0000000000000000,0,0,0
0,0000000000000000,0,0,0
0,0000000000000000,0,0,0
0,0000000000000000,0,0,0
0,0000000000000000,0,0,0
0,0000000000000000,0,0,0
0,0000000000000000,0,0,0
0,0000000000000000,0,0,0
0,0000000000000000,0,0,0
0,0000000000000000,0,0,0
0,0000000000000000,0,0,0
0,0000000000000000,0,0,0
0,0000000000000000,0,0,0
0,0000000000000000,0,0,0
0,0000000000000000,0,0,0
0,0000000000000000,0,0,0
0,0000000000000000,0,0,0
0,0000000000000000,0,0,0
0,0000000000000000,0,0,0
0,0000000000000000,0,0,0
0,0000000000000000,0,0,0
0,0000000000000000,0,0,0
0,0000000000000000,0,0,0
0,0000000000000000,0,0,0
0,0000000000000000,0,0,0
0,0000000000000000,0,0,0
0,0000000000000000,0,0,0
0,0000000000000000,0,0,0
0,0000000000000000,0,0,0
0,0000000000000000,0,0,0
0,0000000000000000,0,0,0
0,0000000000000000,0,0,0
0,0000000000000000,0,0,0
0,0000000000000000,0,0,0
0,0000000000000000,0,0,0
0,0000000000000000,0,0,0
0,0000000000000000,0,0,0
0,0000000000000000,0,0,0
