Expected,Data,Number of Impulses,record,off_chip_mem
0,-5556,1000,1,0
0,1332,1000,1,0
0,-754,1000,1,0
0,537,1000,1,0
0,-402,1000,1,0
0,349,1000,1,0
0,-280,1000,1,0
0,254,1000,1,0
0,-211,1000,1,0
0,210,1000,1,0
0,-188,1000,1,0
0,182,1000,1,0
0,-150,1000,1,0
-44,162,1000,1,0
-33,-83,1000,1,0
-39,155,1000,1,0
-35,-117,1000,1,0
-38,186,1000,1,0
-36,-10,1000,1,0
6,249,1000,1,0
41,-47,1000,1,0
121,83,1000,1,0
147,-70,1000,1,0
146,184,1000,1,0
102,-23,1000,1,0
69,10,1000,1,0
30,-217,1000,1,0
39,-56,1000,1,0
77,-260,1000,1,0
157,-54,1000,1,0
140,-268,1000,1,0
107,-315,1000,1,0
-19,-640,1000,1,0
-75,-481,1000,1,0
-117,-650,1000,1,0
-62,-675,1000,1,0
-38,-996,1000,1,0
-80,-768,1000,1,0
-206,-702,1000,1,0
-354,-756,1000,1,0
-334,-950,1000,1,0
-173,-667,1000,1,0
7,-671,1000,1,0
61,-512,1000,1,0
-120,-750,1000,1,0
-426,-555,1000,1,0
-456,-661,1000,1,0
-204,-462,1000,1,0
175,-262,1000,1,0
276,-90,1000,1,0
18,-360,1000,1,0
-304,-322,1000,1,0
-321,173,1000,1,0
72,714,1000,1,0
394,371,1000,1,0
454,467,1000,1,0
133,876,1000,1,0
-67,1658,1000,1,0
106,1767,1000,1,0
420,1688,1000,1,0
536,1645,1000,1,0
363,1868,1000,1,0
159,1974,1000,1,0
210,2235,1000,1,0
406,1823,1000,1,0
484,1142,1000,1,0
317,793,1000,1,0
200,905,1000,1,0
202,405,1000,1,0
238,-51,1000,1,0
202,-1013,1000,1,0
64,-1178,1000,1,0
14,-1029,1000,1,0
-34,-1210,1000,1,0
-86,-1650,1000,1,0
-177,-1940,1000,1,0
-214,-2050,1000,1,0
-275,-1658,1000,1,0
-374,-1751,1000,1,0
-552,-1551,1000,1,0
-666,-1494,1000,1,0
-603,-1320,1000,1,0
-573,-673,1000,1,0
-706,428,1000,1,0
-894,186,1000,1,0
-891,345,1000,1,0
-736,942,1000,1,0
-682,1329,1000,1,0
-715,625,1000,1,0
-698,-656,1000,1,0
-522,-337,1000,1,0
-311,671,1000,1,0
-162,-114,1000,1,0
-19,-636,1000,1,0
230,-1873,1000,1,0
449,-2837,1000,1,0
576,-3367,1000,1,0
813,-3086,1000,1,0
1084,-2749,1000,1,0
1255,-3726,1000,1,0
1228,-4558,1000,1,0
1315,-3475,1000,1,0
1507,-1531,1000,1,0
1538,-458,1000,1,0
1344,-1240,1000,1,0
1123,-206,1000,1,0
1114,1799,1000,1,0
1028,3029,1000,1,0
602,3083,1000,1,0
320,3601,1000,1,0
334,3691,1000,1,0
246,4472,1000,1,0
-357,5683,1000,1,0
-845,5679,1000,1,0
-654,6006,1000,1,0
-440,6412,1000,1,0
-850,7105,1000,1,0
-1374,7947,1000,1,0
-1083,6607,1000,1,0
-450,6923,1000,1,0
-497,7388,1000,1,0
-996,7335,1000,1,0
-963,7245,1000,1,0
-328,5837,1000,1,0
-115,4305,1000,1,0
-421,3810,1000,1,0
-500,4238,1000,1,0
-271,3448,1000,1,0
-279,1643,1000,1,0
-545,1374,1000,1,0
-559,1538,1000,1,0
-283,1874,1000,1,0
-406,1435,1000,1,0
-952,-242,1000,1,0
-1233,-2733,1000,1,0
-1132,-3384,1000,1,0
