value,expected value,binary,large_jump,jump_value,multiplier
0,0000000000000000,0,0,0
0,0000000000000000,0,0,0
0,0000000000000000,0,0,0
0,0000000000000000,0,0,0
0,0000000000000000,0,0,0
0,0000000000000000,0,0,0
0,0000000000000000,0,0,0
0,0000000000000000,0,0,0
0,0000000000000000,0,0,0
0,0000000000000000,0,0,0
0,0000000000000000,0,0,0
0,0000000000000000,0,0,0
0,0000000000000000,0,0,0
0,0000000000000000,0,0,0
0,0000000000000000,0,0,0
0,0000000000000000,0,0,0
0,0000000000000000,0,0,0
0,0000000000000000,0,0,0
0,0000000000000000,0,0,0
0,0000000000000000,0,0,0
0,0000000000000000,0,0,0
0,0000000000000000,0,0,0
0,0000000000000000,0,0,0
0,0000000000000000,0,0,0
0,0000000000000000,0,0,0
0,0000000000000000,0,0,0
0,0000000000000000,0,0,0
0,0000000000000000,0,0,0
0,0000000000000000,0,0,0
0,0000000000000000,0,0,0
0,0000000000000000,0,0,0
0,0000000000000000,0,0,0
0,0000000000000000,0,0,0
0,0000000000000000,0,0,0
0,0000000000000000,0,0,0
0,0000000000000000,0,0,0
0,0000000000000000,0,0,0
511,0000000111111111,0,0,-1
0,0000000000000000,0,0,0
0,0000000000000000,0,0,0
511,0000000111111111,0,0,-1
1,0000000000000001,0,0,1
0,0000000000000000,0,0,0
511,0000000111111111,0,0,-1
0,0000000000000000,0,0,0
0,0000000000000000,0,0,0
1,0000000000000001,0,0,1
511,0000000111111111,0,0,-1
2,0000000000000010,0,0,2
510,0000000111111110,0,0,-2
2,0000000000000010,0,0,2
510,0000000111111110,0,0,-2
0,0000000000000000,0,0,0
2,0000000000000010,0,0,2
508,0000000111111100,0,0,-4
3,0000000000000011,0,0,3
0,0000000000000000,0,0,0
510,0000000111111110,0,0,-2
0,0000000000000000,0,0,0
3,0000000000000011,0,0,3
510,0000000111111110,0,0,-2
511,0000000111111111,0,0,-1
511,0000000111111111,0,0,-1
7,0000000000000111,0,0,7
508,0000000111111100,0,0,-4
0,0000000000000000,0,0,0
511,0000000111111111,0,0,-1
0,0000000000000000,0,0,0
4,0000000000000100,0,0,4
511,0000000111111111,0,0,-1
510,0000000111111110,0,0,-2
510,0000000111111110,0,0,-2
2,0000000000000010,0,0,2
0,0000000000000000,0,0,0
511,0000000111111111,0,0,-1
1,0000000000000001,0,0,1
4,0000000000000100,0,0,4
507,0000000111111011,0,0,-5
507,0000000111111011,0,0,-5
8,0000000000001000,0,0,8
1,0000000000000001,0,0,1
1,0000000000000001,0,0,1
510,0000000111111110,0,0,-2
508,0000000111111100,0,0,-4
0,0000000000000000,0,0,0
2,0000000000000010,0,0,2
0,0000000000000000,0,0,0
1,0000000000000001,0,0,1
506,0000000111111010,0,0,-6
0,0000000000000000,0,0,0
2,0000000000000010,0,0,2
6,0000000000000110,0,0,6
510,0000000111111110,0,0,-2
506,0000000111111010,0,0,-6
507,0000000111111011,0,0,-5
