Expected,Data,Number of Impulses,record,off_chip_mem
0,0,1000,1,0
0,5126,1000,1,0
0,10125,1000,1,0
0,14876,1000,1,0
0,19259,1000,1,0
0,23170,1000,1,0
0,26509,1000,1,0
0,29194,1000,1,0
0,31162,1000,1,0
0,32363,1000,1,0
0,32766,1000,1,0
0,32363,1000,1,0
0,31163,1000,1,0
0,29195,1000,1,0
0,26508,1000,1,0
0,23169,1000,1,0
0,19260,1000,1,0
0,14875,1000,1,0
0,10125,1000,1,0
0,5126,1000,1,0
0,0,1000,1,0
0,-5126,1000,1,0
0,-10125,1000,1,0
0,-14876,1000,1,0
0,-19259,1000,1,0
0,-23169,1000,1,0
0,-26508,1000,1,0
0,-29195,1000,1,0
0,-31162,1000,1,0
0,-32363,1000,1,0
0,-32766,1000,1,0
0,-32363,1000,1,0
0,-31162,1000,1,0
0,-29196,1000,1,0
0,-26508,1000,1,0
0,-23169,1000,1,0
0,-19259,1000,1,0
0,-14876,1000,1,0
0,-10125,1000,1,0
-41,-5125,1000,1,0
-80,0,1000,1,0
-117,5126,1000,1,0
-191,10125,1000,1,0
-221,14875,1000,1,0
-245,19259,1000,1,0
-303,23168,1000,1,0
-354,26508,1000,1,0
-396,29195,1000,1,0
-388,31163,1000,1,0
-411,32363,1000,1,0
-343,32766,1000,1,0
-347,32363,1000,1,0
-263,31162,1000,1,0
-252,29195,1000,1,0
-235,26508,1000,1,0
-132,23170,1000,1,0
-187,19259,1000,1,0
-116,14875,1000,1,0
-42,10126,1000,1,0
-48,5126,1000,1,0
-52,0,1000,1,0
65,-5125,1000,1,0
100,-10125,1000,1,0
93,-14875,1000,1,0
43,-19260,1000,1,0
273,-23169,1000,1,0
336,-26509,1000,1,0
390,-29195,1000,1,0
395,-31162,1000,1,0
390,-32362,1000,1,0
536,-32767,1000,1,0
628,-32363,1000,1,0
625,-31163,1000,1,0
526,-29195,1000,1,0
495,-26508,1000,1,0
451,-23169,1000,1,0
356,-19259,1000,1,0
293,-14876,1000,1,0
382,-10125,1000,1,0
262,-5126,1000,1,0
-65,0,1000,1,0
-70,5126,1000,1,0
-34,10125,1000,1,0
44,14875,1000,1,0
40,19260,1000,1,0
-124,23169,1000,1,0
-286,26508,1000,1,0
-361,29195,1000,1,0
-426,31162,1000,1,0
-442,32363,1000,1,0
-686,32766,1000,1,0
-914,32362,1000,1,0
-1039,31163,1000,1,0
-898,29195,1000,1,0
-816,26508,1000,1,0
-953,23169,1000,1,0
-1267,19260,1000,1,0
-1590,14876,1000,1,0
-1874,10125,1000,1,0
-1992,5125,1000,1,0
-1860,0,1000,1,0
-1563,-5126,1000,1,0
-1347,-10124,1000,1,0
-978,-14875,1000,1,0
-464,-19260,1000,1,0
-60,-23169,1000,1,0
346,-26509,1000,1,0
704,-29195,1000,1,0
964,-31163,1000,1,0
1240,-32363,1000,1,0
1366,-32766,1000,1,0
1418,-32363,1000,1,0
1836,-31162,1000,1,0
2128,-29195,1000,1,0
1887,-26508,1000,1,0
1720,-23169,1000,1,0
1631,-19259,1000,1,0
1622,-14875,1000,1,0
1532,-10125,1000,1,0
1525,-5125,1000,1,0
1641,0,1000,1,0
1876,5125,1000,1,0
2106,10125,1000,1,0
2083,14875,1000,1,0
1969,19259,1000,1,0
1766,23168,1000,1,0
1520,26509,1000,1,0
1156,29195,1000,1,0
684,31162,1000,1,0
75,32363,1000,1,0
-536,32766,1000,1,0
-1054,32363,1000,1,0
-1546,31162,1000,1,0
-2120,29195,1000,1,0
-2642,26508,1000,1,0
-3179,23169,1000,1,0
-3597,19258,1000,1,0
-3887,14875,1000,1,0
-4201,10125,1000,1,0
-4292,5125,1000,1,0
-4397,0,1000,1,0
-4354,-5126,1000,1,0
-4004,-10124,1000,1,0
-3435,-14875,1000,1,0
-2621,-19259,1000,1,0
-1542,-23169,1000,1,0
-465,-26508,1000,1,0
422,-29195,1000,1,0
1380,-31163,1000,1,0
2424,-32363,1000,1,0
3408,-32766,1000,1,0
4187,-32363,1000,1,0
4864,-31163,1000,1,0
5301,-29195,1000,1,0
5207,-26508,1000,1,0
4864,-23169,1000,1,0
4282,-19259,1000,1,0
3674,-14875,1000,1,0
2896,-10125,1000,1,0
2206,-5126,1000,1,0
1543,0,1000,1,0
841,5125,1000,1,0
238,10124,1000,1,0
-290,14875,1000,1,0
-690,19259,1000,1,0
-1074,23169,1000,1,0
-1552,26508,1000,1,0
-2151,29195,1000,1,0
-2658,31163,1000,1,0
-3099,32363,1000,1,0
-3464,32766,1000,1,0
-3463,32363,1000,1,0
-3377,31162,1000,1,0
-3208,29195,1000,1,0
-3160,26508,1000,1,0
-3395,23169,1000,1,0
-3506,19260,1000,1,0
-3490,14875,1000,1,0
-3389,10125,1000,1,0
-3244,5125,1000,1,0
-2940,0,1000,1,0
-2363,-5126,1000,1,0
-1527,-10125,1000,1,0
-614,-14875,1000,1,0
314,-19259,1000,1,0
1395,-23169,1000,1,0
2442,-26508,1000,1,0
3428,-29195,1000,1,0
4250,-31162,1000,1,0
5007,-32363,1000,1,0
5561,-32767,1000,1,0
6057,-32363,1000,1,0
6886,-31162,1000,1,0
7545,-29194,1000,1,0
7977,-26508,1000,1,0
8174,-23169,1000,1,0
8249,-19259,1000,1,0
7961,-14875,1000,1,0
7196,-10125,1000,1,0
6215,-5125,1000,1,0
4800,0,1000,1,0
3066,5126,1000,1,0
1137,10125,1000,1,0
-980,14876,1000,1,0
-3073,19260,1000,1,0
-5051,23169,1000,1,0
-6904,26508,1000,1,0
-8507,29194,1000,1,0
-9821,31163,1000,1,0
-10932,32362,1000,1,0
-12015,32766,1000,1,0
-12802,32363,1000,1,0
-13434,31162,1000,1,0
-13936,29195,1000,1,0
-14094,26509,1000,1,0
-14026,23169,1000,1,0
-13651,19259,1000,1,0
-12741,14875,1000,1,0
-11557,10125,1000,1,0
-10128,5126,1000,1,0
-8211,0,1000,1,0
-5770,-5126,1000,1,0
-2987,-10125,1000,1,0
-11,-14875,1000,1,0
3046,-19259,1000,1,0
6068,-23169,1000,1,0
9061,-26509,1000,1,0
11870,-29194,1000,1,0
14267,-31163,1000,1,0
16153,-32363,1000,1,0
17601,-32766,1000,1,0
18656,-32363,1000,1,0
19491,-31162,1000,1,0
20167,-29194,1000,1,0
20306,-26508,1000,1,0
19664,-23169,1000,1,0
18379,-19259,1000,1,0
16561,-14875,1000,1,0
14495,-10125,1000,1,0
